gene,perturbation,expression
g0670,g0037+g0083,0.6303508312399885
g0671,g0037+g0083,3.272206270421558
g0672,g0037+g0083,1.6076054454882047
g0673,g0037+g0083,0.5789748605914455
g0674,g0037+g0083,0.09835634367211207
g0675,g0037+g0083,4.362156519666922
g0676,g0037+g0083,0.09267888692267719
g0677,g0037+g0083,0.25012628148231036
g0678,g0037+g0083,0.2647755895767101
g0679,g0037+g0083,0.1119507879364688
g0680,g0037+g0083,0.7875916397609134
g0681,g0037+g0083,0.01338640294670363
g0682,g0037+g0083,0.5410925710379036
g0683,g0037+g0083,0.9070563946099419
g0684,g0037+g0083,0.09620667612969985
g0685,g0037+g0083,1.1299720888862217
g0686,g0037+g0083,0.08214439739665894
g0687,g0037+g0083,0.9282294728077676
g0688,g0037+g0083,0.11451666709132165
g0689,g0037+g0083,0.19886469218909536
g0690,g0037+g0083,0.2889227087842795
g0691,g0037+g0083,0.12954505503846636
g0692,g0037+g0083,0.24306516991651753
g0693,g0037+g0083,0.5251171317843785
g0694,g0037+g0083,0.19473691274692123
g0695,g0037+g0083,3.919178209696888
g0696,g0037+g0083,-0.001202530439658919
g0697,g0037+g0083,0.00639518977861972
g0698,g0037+g0083,0.0610880361909809
g0699,g0037+g0083,0.16066371995462386
g0700,g0037+g0083,3.5761394903169457
g0701,g0037+g0083,1.1120424024036581
g0702,g0037+g0083,0.23077278468542733
g0703,g0037+g0083,4.237729152840476
g0704,g0037+g0083,0.07915492194997446
g0705,g0037+g0083,0.4244882009923188
g0706,g0037+g0083,0.09222107007080377
g0707,g0037+g0083,0.011170472935202078
g0708,g0037+g0083,0.8509493739963572
g0709,g0037+g0083,0.07509056279107279
g0710,g0037+g0083,2.4417739202734943
g0711,g0037+g0083,0.29588954202480305
g0712,g0037+g0083,1.0774254502306646
g0713,g0037+g0083,0.20865289372351115
g0714,g0037+g0083,3.3676971919980043
g0715,g0037+g0083,2.978440853984936
g0716,g0037+g0083,0.14269654110492158
g0717,g0037+g0083,1.0884142396787215
g0718,g0037+g0083,0.07362367215442564
g0719,g0037+g0083,0.0848624293295651
g0720,g0037+g0083,0.19004710304021477
g0721,g0037+g0083,0.04841462584382672
g0722,g0037+g0083,0.06477032461375135
g0723,g0037+g0083,0.1358102398426344
g0724,g0037+g0083,0.2936348042871826
g0725,g0037+g0083,0.7902214536862261
g0726,g0037+g0083,0.19088141295306887
g0727,g0037+g0083,0.2414408403403317
g0728,g0037+g0083,0.41350732970127596
g0729,g0037+g0083,0.2801352824810987
g0730,g0037+g0083,0.10970972323587844
g0731,g0037+g0083,0.20651566509715022
g0732,g0037+g0083,0.06329168527470602
g0733,g0037+g0083,0.07234396513962033
g0734,g0037+g0083,0.19238606368317096
g0735,g0037+g0083,0.37974256126536404
g0736,g0037+g0083,0.35727007854888715
g0737,g0037+g0083,0.27378748742396103
g0738,g0037+g0083,0.12434758473025477
g0739,g0037+g0083,3.2875131678576515
g0740,g0037+g0083,0.4929979474442421
g0741,g0037+g0083,1.9268862187332076
g0742,g0037+g0083,1.8473967038257293
g0743,g0037+g0083,4.187454652627475
g0744,g0037+g0083,0.02969435629815798
g0745,g0037+g0083,0.6263305556663181
g0746,g0037+g0083,2.0838162995943343
g0747,g0037+g0083,0.22662313329157982
g0748,g0037+g0083,0.07763711908058535
g0749,g0037+g0083,0.048343381190728126
g0750,g0037+g0083,0.08291284038412915
g0751,g0037+g0083,0.07384631096202468
g0752,g0037+g0083,0.10996915686131307
g0753,g0037+g0083,0.25714099196537105
g0754,g0037+g0083,0.5691341201165578
g0755,g0037+g0083,3.0982982600027045
g0756,g0037+g0083,0.26523074274089325
g0757,g0037+g0083,0.47657752016974153
g0758,g0037+g0083,0.06430116003043207
g0759,g0037+g0083,0.06083947284507714
g0760,g0037+g0083,0.25812256475003076
g0761,g0037+g0083,0.07845695857841012
g0762,g0037+g0083,1.36724337588263
g0763,g0037+g0083,0.13081354913875223
g0764,g0037+g0083,0.2336032880267329
g0765,g0037+g0083,0.23362737564497943
g0766,g0037+g0083,0.764833942404326
g0767,g0037+g0083,3.810339574510717
g0768,g0037+g0083,1.5517277624023238
g0769,g0037+g0083,0.19195376331140943
g0770,g0037+g0083,0.07903728897886261
g0771,g0037+g0083,0.1581502223942176
g0772,g0037+g0083,0.2829303956941197
g0773,g0037+g0083,0.4937359293486385
g0774,g0037+g0083,0.3414912548742928
g0775,g0037+g0083,0.07946558391261604
g0776,g0037+g0083,4.079352337734575
g0777,g0037+g0083,0.39536759105280783
g0778,g0037+g0083,0.20925527927076934
g0779,g0037+g0083,0.16456333999276898
g0780,g0037+g0083,0.036246888348450156
g0781,g0037+g0083,0.33022784332933064
g0782,g0037+g0083,3.634099335007565
g0783,g0037+g0083,1.3878610314642943
g0784,g0037+g0083,0.16667324995387175
g0785,g0037+g0083,0.39695527556966814
g0786,g0037+g0083,0.30798956309855796
g0787,g0037+g0083,0.008595257348413734
g0788,g0037+g0083,1.6404107041556222
g0789,g0037+g0083,2.629749233675133
g0790,g0037+g0083,1.0570355191356176
g0791,g0037+g0083,4.1937725809830475
g0792,g0037+g0083,3.142202509828819
g0793,g0037+g0083,0.3643341835939391
g0794,g0037+g0083,0.1001578728022296
g0795,g0037+g0083,2.1403253850514816
g0796,g0037+g0083,0.5844440425927001
g0797,g0037+g0083,1.5878195414106393
g0798,g0037+g0083,4.060886412090813
g0799,g0037+g0083,0.4692497846280418
g0800,g0037+g0083,0.17504352009011312
g0801,g0037+g0083,0.4627535382386931
g0802,g0037+g0083,0.121902924211056
g0803,g0037+g0083,0.17257959604808237
g0804,g0037+g0083,0.3560521946327313
g0805,g0037+g0083,0.06439089542973445
g0806,g0037+g0083,0.15297634839552993
g0807,g0037+g0083,0.13148594690284757
g0808,g0037+g0083,1.9571185152931825
g0809,g0037+g0083,1.7571871280316582
g0810,g0037+g0083,1.2445974399801412
g0811,g0037+g0083,0.4580563966144274
g0812,g0037+g0083,0.20751294283923838
g0813,g0037+g0083,1.4688163858867387
g0814,g0037+g0083,0.274857947698131
g0815,g0037+g0083,1.222785904387915
g0816,g0037+g0083,0.6734178805326875
g0817,g0037+g0083,0.4197050824426025
g0818,g0037+g0083,0.48743194619360325
g0819,g0037+g0083,0.16780270068892447
g0820,g0037+g0083,0.36132902397985495
g0821,g0037+g0083,2.169999567063119
g0822,g0037+g0083,0.17158431758148399
g0823,g0037+g0083,0.11604438168377373
g0824,g0037+g0083,0.08342120135152725
g0825,g0037+g0083,0.2599965360540308
g0826,g0037+g0083,0.03160792129182174
g0827,g0037+g0083,0.003170024575340583
g0828,g0037+g0083,0.23697620269406344
g0829,g0037+g0083,0.08419939513142466
g0830,g0037+g0083,2.0630859184588037
g0831,g0037+g0083,0.27917458678215856
g0832,g0037+g0083,2.3001658080733853
g0833,g0037+g0083,1.2840960267092674
g0834,g0037+g0083,3.2921858112960356
g0835,g0037+g0083,0.0890936808733988
g0836,g0037+g0083,0.6798496034652335
g0837,g0037+g0083,1.5783423358822408
g0838,g0037+g0083,0.2865622190702283
g0839,g0037+g0083,0.6776208770932134
g0840,g0037+g0083,3.7035056299471596
g0841,g0037+g0083,0.48525029851658724
g0842,g0037+g0083,0.0967336921785071
g0843,g0037+g0083,0.003366737976289734
g0844,g0037+g0083,0.09137704879755876
g0845,g0037+g0083,0.31821515704107955
g0846,g0037+g0083,0.11079177016932049
g0847,g0037+g0083,1.7518133868776442
g0848,g0037+g0083,3.5777783837676242
g0849,g0037+g0083,3.694642963571494
g0850,g0037+g0083,1.5834710265512826
g0851,g0037+g0083,4.136083573477027
g0852,g0037+g0083,0.040221149673514534
g0853,g0037+g0083,0.8030103571540128
g0854,g0037+g0083,0.6284008427514527
g0855,g0037+g0083,0.47243132827574996
g0856,g0037+g0083,0.386602932866925
g0857,g0037+g0083,0.16489206794287076
g0858,g0037+g0083,2.435631140016808
g0859,g0037+g0083,0.19711638923880911
g0860,g0037+g0083,0.5285667408646786
g0861,g0037+g0083,0.08084928554749461
g0862,g0037+g0083,1.8977335218634506
g0863,g0037+g0083,0.2012174485641706
g0864,g0037+g0083,1.6327531677490723
g0865,g0037+g0083,0.2767181225260266
g0866,g0037+g0083,0.5410290366644527
g0867,g0037+g0083,1.9546149801467985
g0868,g0037+g0083,0.11655564043687164
g0869,g0037+g0083,0.8480607587493757
g0870,g0037+g0083,0.23516434461471072
g0871,g0037+g0083,0.8987429948472788
g0872,g0037+g0083,1.2269648908849942
g0873,g0037+g0083,0.09807875465104454
g0874,g0037+g0083,1.111403591670418
g0875,g0037+g0083,3.821534899977628
g0876,g0037+g0083,0.6063594266232846
g0877,g0037+g0083,1.2223520271400747
g0878,g0037+g0083,0.07697054608826598
g0879,g0037+g0083,1.2839194267291991
g0880,g0037+g0083,0.22638808682792613
g0881,g0037+g0083,3.3430155746979358
g0882,g0037+g0083,1.4145193589367369
g0883,g0037+g0083,0.6855346208970922
g0884,g0037+g0083,0.106961429221025
g0885,g0037+g0083,0.1146224623758804
g0886,g0037+g0083,0.8398134045248561
g0887,g0037+g0083,1.0578256206965408
g0888,g0037+g0083,0.08259353596563887
g0889,g0037+g0083,0.17131838863584567
g0890,g0037+g0083,0.07479161319424632
g0891,g0037+g0083,0.4682976803412383
g0892,g0037+g0083,3.7532183822697993
g0893,g0037+g0083,1.192286169623316
g0894,g0037+g0083,0.5289075686265082
g0895,g0037+g0083,0.08228150120760211
g0896,g0037+g0083,0.29305207316730564
g0897,g0037+g0083,0.1514809315597542
g0898,g0037+g0083,0.20768202344296002
g0899,g0037+g0083,0.6516814781994014
g0900,g0037+g0083,0.12276725475298353
g0901,g0037+g0083,0.1306567376052824
g0902,g0037+g0083,2.6389716527728186
g0903,g0037+g0083,0.16227070355758552
g0904,g0037+g0083,0.7917459618482608
g0905,g0037+g0083,2.704320142456785
g0906,g0037+g0083,0.4756551146369603
g0907,g0037+g0083,0.1401082803642457
g0908,g0037+g0083,2.832051891422375
g0909,g0037+g0083,0.18335496630401377
g0910,g0037+g0083,1.1290928000572078
g0911,g0037+g0083,0.13814504465234484
g0912,g0037+g0083,2.2475654197957846
g0913,g0037+g0083,0.09686448851403229
g0914,g0037+g0083,0.07787931679781279
g0915,g0037+g0083,0.4111246851523098
g0916,g0037+g0083,3.6626795084271087
g0917,g0037+g0083,3.1556510886303157
g0918,g0037+g0083,0.2509008380520438
g0919,g0037+g0083,3.324836869061429
g0920,g0037+g0083,0.31958462559991396
g0921,g0037+g0083,0.6189205003328946
g0922,g0037+g0083,0.09144908686268574
g0923,g0037+g0083,0.23637081853206005
g0924,g0037+g0083,0.06359401499684067
g0925,g0037+g0083,0.6201375566899127
g0926,g0037+g0083,0.29414222792630274
g0927,g0037+g0083,0.043951940124544515
g0928,g0037+g0083,0.24491127279344593
g0929,g0037+g0083,0.07149977896895943
g0930,g0037+g0083,0.3402537391994007
g0931,g0037+g0083,0.08636405907764562
g0932,g0037+g0083,0.14760083746537134
g0933,g0037+g0083,0.15346611601757693
g0934,g0037+g0083,1.24435894758038
g0935,g0037+g0083,0.29724107166462865
g0936,g0037+g0083,0.5765404066874427
g0937,g0037+g0083,0.699473942769689
g0938,g0037+g0083,0.08766541577169418
g0939,g0037+g0083,0.4848206321023074
g0940,g0037+g0083,0.17592837691181845
g0941,g0037+g0083,0.9490845797806642
g0942,g0037+g0083,2.3849256314078198
g0943,g0037+g0083,4.113442216372018
g0944,g0037+g0083,0.3957522531015394
g0945,g0037+g0083,3.2161834678081136
g0946,g0037+g0083,0.8204071898563734
g0947,g0037+g0083,0.1552044059788932
g0948,g0037+g0083,1.0900183364293285
g0949,g0037+g0083,0.08969285904780586
g0950,g0037+g0083,2.495543921295031
g0951,g0037+g0083,0.4115847844204983
g0952,g0037+g0083,0.16525629408473091
g0953,g0037+g0083,0.9617441730910264
g0954,g0037+g0083,0.21813937078955406
g0955,g0037+g0083,0.29457155613189295
g0956,g0037+g0083,1.9028690893996079
g0957,g0037+g0083,2.398881199092232
g0958,g0037+g0083,0.1566390907954477
g0959,g0037+g0083,0.1095888235099548
g0960,g0037+g0083,2.3898073825496056
g0961,g0037+g0083,0.5171606919074012
g0962,g0037+g0083,0.5204930036279348
g0963,g0037+g0083,0.6573569335918303
g0964,g0037+g0083,0.3204988422763835
g0965,g0037+g0083,0.18763923042313257
g0966,g0037+g0083,0.11330081996428995
g0967,g0037+g0083,0.7464681796869651
g0968,g0037+g0083,0.1724233891554708
g0969,g0037+g0083,0.12225051815934487
g0970,g0037+g0083,3.7545615767532188
g0971,g0037+g0083,1.376203185037396
g0972,g0037+g0083,0.7311929953912604
g0973,g0037+g0083,0.7933127911910812
g0974,g0037+g0083,0.9384066714972802
g0975,g0037+g0083,2.8279822281577105
g0976,g0037+g0083,0.19922684820281528
g0977,g0037+g0083,0.11762266344908347
g0978,g0037+g0083,0.060040435722639944
g0979,g0037+g0083,0.038485166550078505
g0980,g0037+g0083,0.7026255302968197
g0981,g0037+g0083,3.533430888642735
g0982,g0037+g0083,0.05305249290214777
g0983,g0037+g0083,0.1917884899258504
g0984,g0037+g0083,0.01441829457445404
g0985,g0037+g0083,0.12204077507496663
g0986,g0037+g0083,0.9455293905918928
g0987,g0037+g0083,0.18865535460160754
g0988,g0037+g0083,0.11874882156094854
g0989,g0037+g0083,2.0845741647526164
g0990,g0037+g0083,0.20431800721977536
g0991,g0037+g0083,0.4338700531646008
g0992,g0037+g0083,1.2442364902453749
g0993,g0037+g0083,0.06158150108739505
g0994,g0037+g0083,1.4300213679457938
g0995,g0037+g0083,0.9823552759979848
g0996,g0037+g0083,0.05989568497343724
g0997,g0037+g0083,0.13920666075070276
g0998,g0037+g0083,0.3953527520187114
g0999,g0037+g0083,0.7290134448891015
g1000,g0037+g0083,1.1742968520780284
g0001,g0083+g0605,0.33402653341355076
g0002,g0083+g0605,0.22405120466271058
g0003,g0083+g0605,1.3179960445922683
g0004,g0083+g0605,0.5221092617538312
g0005,g0083+g0605,0.7860943006701316
g0006,g0083+g0605,2.3224892448790153
g0007,g0083+g0605,0.11459397471405597
g0008,g0083+g0605,0.14924586153440905
g0009,g0083+g0605,0.9200866232715487
g0010,g0083+g0605,0.6212977567812322
g0011,g0083+g0605,0.10861953376295824
g0012,g0083+g0605,1.3195194761097202
g0013,g0083+g0605,0.05370099865341059
g0014,g0083+g0605,1.7045453227453171
g0015,g0083+g0605,0.11807196822967217
g0016,g0083+g0605,0.37177172614825715
g0017,g0083+g0605,0.7151400733750151
g0018,g0083+g0605,0.15548086616093865
g0019,g0083+g0605,2.453157140149133
g0020,g0083+g0605,0.31463838098847585
g0021,g0083+g0605,0.07064153673923106
g0022,g0083+g0605,0.1619109229877155
g0023,g0083+g0605,0.133368459086457
g0024,g0083+g0605,0.14188852538677685
g0025,g0083+g0605,1.8490239663533892
g0026,g0083+g0605,0.3584489067356884
g0027,g0083+g0605,2.1508448199130186
g0028,g0083+g0605,0.17818117795663194
g0029,g0083+g0605,1.8203936328096582
g0030,g0083+g0605,0.07168567848242517
g0031,g0083+g0605,0.29379541217636557
g0032,g0083+g0605,0.3373525448557902
g0033,g0083+g0605,0.40735734255315026
g0034,g0083+g0605,0.05706076093353545
g0035,g0083+g0605,0.11215424255442202
g0036,g0083+g0605,0.3051541286282839
g0037,g0083+g0605,0.005173692154757381
g0038,g0083+g0605,3.683231004473944
g0039,g0083+g0605,0.23425261015070534
g0040,g0083+g0605,0.047317803691526515
g0041,g0083+g0605,0.5866633050264245
g0042,g0083+g0605,0.18979941089381416
g0043,g0083+g0605,2.219446515113515
g0044,g0083+g0605,0.2309472752030295
g0045,g0083+g0605,0.8313785652495731
g0046,g0083+g0605,0.4382781099074848
g0047,g0083+g0605,4.445726970785196
g0048,g0083+g0605,2.751081292593784
g0049,g0083+g0605,1.0872773248156218
g0050,g0083+g0605,0.14934425387532604
g0051,g0083+g0605,1.2327219167251533
g0052,g0083+g0605,0.09062754316897675
g0053,g0083+g0605,0.09631497456777849
g0054,g0083+g0605,0.0673428202362303
g0055,g0083+g0605,1.384245904973043
g0056,g0083+g0605,0.05739817149697206
g0057,g0083+g0605,0.09361590502145871
g0058,g0083+g0605,0.8316533769033454
g0059,g0083+g0605,0.657884897734164
g0060,g0083+g0605,0.576130707204731
g0061,g0083+g0605,0.045376495423352634
g0062,g0083+g0605,0.07096117355250112
g0063,g0083+g0605,1.263523323720979
g0064,g0083+g0605,0.08782198538359762
g0065,g0083+g0605,0.8019821666827319
g0066,g0083+g0605,0.4349175516956585
g0067,g0083+g0605,0.043191832221315604
g0068,g0083+g0605,0.07105046889695277
g0069,g0083+g0605,0.13797480415935293
g0070,g0083+g0605,0.10440141604156083
g0071,g0083+g0605,0.1825730369365891
g0072,g0083+g0605,0.7192996567694477
g0073,g0083+g0605,0.28095723636233577
g0074,g0083+g0605,1.963075855711145
g0075,g0083+g0605,0.9653839529494624
g0076,g0083+g0605,0.02943589098226716
g0077,g0083+g0605,4.4211275814105395
g0078,g0083+g0605,0.07099536390417929
g0079,g0083+g0605,0.0038371898613235663
g0080,g0083+g0605,0.09738214217442401
g0081,g0083+g0605,0.3666357001809756
g0082,g0083+g0605,2.9308802726047594
g0083,g0083+g0605,0.09696509543917155
g0084,g0083+g0605,0.018882904184750953
g0085,g0083+g0605,0.10578930189305799
g0086,g0083+g0605,0.48201752229987227
g0087,g0083+g0605,0.05253070204490344
g0088,g0083+g0605,0.05294750766935859
g0089,g0083+g0605,0.8723870667899958
g0090,g0083+g0605,0.2965311886830919
g0091,g0083+g0605,0.10004761577342203
g0092,g0083+g0605,0.508669942315552
g0093,g0083+g0605,3.228432422552267
g0094,g0083+g0605,3.716640970406471
g0095,g0083+g0605,0.18111130915216775
g0096,g0083+g0605,0.9286835307030564
g0097,g0083+g0605,0.5063984130965795
g0098,g0083+g0605,0.15595481193865604
g0099,g0083+g0605,0.2466406695534896
g0100,g0083+g0605,0.2545328711531163
g0101,g0083+g0605,0.0714260143322941
g0102,g0083+g0605,0.4644606650696802
g0103,g0083+g0605,3.708142166038646
g0104,g0083+g0605,0.424811875673397
g0105,g0083+g0605,3.0874610876946966
g0106,g0083+g0605,3.6201434785504465
g0107,g0083+g0605,0.20615074018000393
g0108,g0083+g0605,1.0082329438800364
g0109,g0083+g0605,0.03315749931640083
g0110,g0083+g0605,0.5541420549468504
g0111,g0083+g0605,3.3502493768856136
g0112,g0083+g0605,0.22671552082055038
g0113,g0083+g0605,3.1753582510337144
g0114,g0083+g0605,0.4497720422649487
g0115,g0083+g0605,0.27058201037093105
g0116,g0083+g0605,0.2183898826090529
g0117,g0083+g0605,1.477668293147349
g0118,g0083+g0605,0.12737653545502553
g0119,g0083+g0605,0.417929503325172
g0120,g0083+g0605,0.2038316021948312
g0121,g0083+g0605,0.12101091927187674
g0122,g0083+g0605,0.6721907852290994
g0123,g0083+g0605,1.7974216295011074
g0124,g0083+g0605,1.5646670057694982
g0125,g0083+g0605,1.7153497810206573
g0126,g0083+g0605,0.2817862649604915
g0127,g0083+g0605,3.8009054041070773
g0128,g0083+g0605,0.13584246132318425
g0129,g0083+g0605,3.64342533563887
g0130,g0083+g0605,1.7858226719082755
g0131,g0083+g0605,0.2932253879516001
g0132,g0083+g0605,0.20925619061165168
g0133,g0083+g0605,0.9370173568199522
g0134,g0083+g0605,0.586176091824142
g0135,g0083+g0605,0.1516158982985613
g0136,g0083+g0605,0.09986907666096383
g0137,g0083+g0605,0.6164189877883826
g0138,g0083+g0605,0.74748347997092
g0139,g0083+g0605,0.035556555066038206
g0140,g0083+g0605,0.2649937805555036
g0141,g0083+g0605,0.39976263676592005
g0142,g0083+g0605,0.8232055262712924
g0143,g0083+g0605,0.49475242137663766
g0144,g0083+g0605,1.4721993156773918
g0145,g0083+g0605,3.066233866034632
g0146,g0083+g0605,0.09930004263241655
g0147,g0083+g0605,0.10047966284150209
g0148,g0083+g0605,0.7663283597461005
g0149,g0083+g0605,0.08284447898847798
g0150,g0083+g0605,0.29392359178318594
g0151,g0083+g0605,0.09685129134447248
g0152,g0083+g0605,0.13255553107072338
g0153,g0083+g0605,4.2510796585813875
g0154,g0083+g0605,4.278838654613965
g0155,g0083+g0605,0.08507564662376564
g0156,g0083+g0605,0.6177948016921372
g0157,g0083+g0605,0.047131507689306976
g0158,g0083+g0605,1.1997711009415866
g0159,g0083+g0605,1.5892057898437881
g0160,g0083+g0605,0.10534500015514346
g0161,g0083+g0605,0.20363933139173218
g0162,g0083+g0605,0.04840422029400754
g0163,g0083+g0605,0.5669334866879937
g0164,g0083+g0605,1.562474463034605
g0165,g0083+g0605,0.09781145905659894
g0166,g0083+g0605,3.6252362617128746
g0167,g0083+g0605,0.2545288553903477
g0168,g0083+g0605,0.8400378880703253
g0169,g0083+g0605,1.190562705107067
g0170,g0083+g0605,1.4645172056218347
g0171,g0083+g0605,0.29539333617510394
g0172,g0083+g0605,0.6937099820359208
g0173,g0083+g0605,0.2800698870221099
g0174,g0083+g0605,0.5373222021195799
g0175,g0083+g0605,0.1012861082003523
